Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Drone,Drone,Drone,Drone,Drone,Drone,Drone,Drone,"Drone:Marker1","Drone:Marker1","Drone:Marker1","Drone:Marker1","Drone:Marker2","Drone:Marker2","Drone:Marker2","Drone:Marker2","Drone:Marker3","Drone:Marker3","Drone:Marker3","Drone:Marker3","Drone:Marker4","Drone:Marker4","Drone:Marker4","Drone:Marker4","Drone:Marker5","Drone:Marker5","Drone:Marker5","Drone:Marker5",right_pole,right_pole,right_pole,right_pole,right_pole,right_pole,right_pole,right_pole,"right_pole:Marker1","right_pole:Marker1","right_pole:Marker1","right_pole:Marker1","right_pole:Marker2","right_pole:Marker2","right_pole:Marker2","right_pole:Marker2","right_pole:Marker3","right_pole:Marker3","right_pole:Marker3","right_pole:Marker3",left_pole,left_pole,left_pole,left_pole,left_pole,left_pole,left_pole,left_pole,"left_pole:Marker1","left_pole:Marker1","left_pole:Marker1","left_pole:Marker1","left_pole:Marker2","left_pole:Marker2","left_pole:Marker2","left_pole:Marker2","left_pole:Marker3","left_pole:Marker3","left_pole:Marker3","left_pole:Marker3",Drone:Marker1,Drone:Marker1,Drone:Marker1,Drone:Marker2,Drone:Marker2,Drone:Marker2,Drone:Marker3,Drone:Marker3,Drone:Marker3,Drone:Marker5,Drone:Marker5,Drone:Marker5,Unlabeled 2086,Unlabeled 2086,Unlabeled 2086,Unlabeled 2089,Unlabeled 2089,Unlabeled 2089,Unlabeled 2090,Unlabeled 2090,Unlabeled 2090,Unlabeled 2091,Unlabeled 2091,Unlabeled 2091,Unlabeled 2092,Unlabeled 2092,Unlabeled 2092,Unlabeled 2093,Unlabeled 2093,Unlabeled 2093,left_pole:Marker1,left_pole:Marker1,left_pole:Marker1,left_pole:Marker2,left_pole:Marker2,left_pole:Marker2,left_pole:Marker3,left_pole:Marker3,left_pole:Marker3,right_pole:Marker1,right_pole:Marker1,right_pole:Marker1,right_pole:Marker2,right_pole:Marker2,right_pole:Marker2,right_pole:Marker3,right_pole:Marker3,right_pole:Marker3
,ID,"F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","F8CB38D97B0011E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9191457A7B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","9DCE73297B0111E915A14DC6E7108BAA","100390","100390","100390","1007C0","1007C0","1007C0","100370","100370","100370","100380","100380","100380","100350","100350","100350","100830","100830","100830","100840","100840","100840","100820","100820","100820","100850","100850","100850","100860","100860","100860","1000D0","1000D0","1000D0","100100","100100","100100","100120","100120","100120","FF920","FF920","FF920","FFBF0","FFBF0","FFBF0","FFF40","FFF40","FFF40"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.471136,-0.268243,0.278599,0.792754,-2.867521,1.178260,-0.528584,0.001671,-2.941900,0.828131,-0.074141,0.000001,-3.012194,1.207950,-0.868054,0.270134,-2.707449,1.311260,-0.375293,0.544385,-2.608734,1.603731,-0.694849,0.000000,-3.067329,0.940226,-0.630585,0.000001,-0.002044,-0.001040,-0.002730,-0.999994,-0.676507,2.049778,2.050572,0.000092,-0.736381,2.042708,2.045589,0.979009,-0.636918,2.063127,2.077977,0.972997,-0.656221,2.043499,2.028151,0.968593,0.007308,0.002661,0.002612,-0.999966,-0.690885,2.000387,-2.133257,0.000425,-0.644565,1.997203,-2.148424,0.894504,-0.681221,1.997084,-2.114225,0.794667,-0.746869,2.006873,-2.137123,0.916101,-2.945335,0.831243,-0.074316,-3.014680,1.209333,-0.867399,-2.706614,1.309646,-0.375434,-3.061631,0.937320,-0.631176,-2.613475,1.602041,-0.697371,,,,,,,,,,,,,,,,-0.644692,1.997264,-2.148822,-0.681004,1.996968,-2.113442,-0.746941,2.006919,-2.137448,-0.736321,2.042733,2.045642,-0.637003,2.063143,2.078041,-0.656197,2.043459,2.028034
1,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.946328,0.844790,-0.058158,-3.014312,1.216923,-0.854334,-2.703583,1.317737,-0.364164,-3.063957,0.948192,-0.615147,-2.608207,1.606469,-0.689030,,,,,,,,,,,,,,,,-0.644707,1.997263,-2.148839,-0.680966,1.996968,-2.113417,-0.746948,2.006948,-2.137435,-0.736306,2.042748,2.045669,-0.636989,2.063150,2.078048,-0.656193,2.043467,2.028051
2,0.033333,-0.463289,0.267867,-0.271265,-0.800016,-2.864818,1.195770,-0.502621,0.001615,-2.942737,0.854246,-0.042262,0.000001,-3.011319,1.223026,-0.841511,0.339909,-2.701089,1.327967,-0.352531,0.498324,-2.598995,1.613465,-0.677289,0.000000,-3.069951,0.960143,-0.599514,0.000001,-0.001509,-0.000939,-0.002491,-0.999995,-0.676497,2.049786,2.050579,0.000090,-0.736374,2.042739,2.045591,0.978395,-0.636908,2.063146,2.077978,0.973099,-0.656210,2.043473,2.028169,0.970000,0.006937,0.002713,0.002834,-0.999968,-0.690906,2.000419,-2.133260,0.000442,-0.644585,1.997226,-2.148424,0.888835,-0.681245,1.997098,-2.114229,0.788130,-0.746887,2.006933,-2.137127,0.913963,-2.946317,0.857470,-0.042488,-3.013371,1.224271,-0.840410,-2.700369,1.326205,-0.353164,-3.065184,0.957822,-0.600082,-2.602886,1.611012,-0.680447,,,,,,,,,,,,,,,,-0.644735,1.997291,-2.148838,-0.681027,1.996978,-2.113419,-0.746939,2.006979,-2.137464,-0.736312,2.042764,2.045645,-0.636998,2.063159,2.078035,-0.656184,2.043435,2.028058
3,0.050000,-0.459812,0.267523,-0.266613,-0.803693,-2.862869,1.204176,-0.489731,0.001576,-2.942233,0.866592,-0.026720,0.000001,-3.010748,1.230793,-0.828072,0.317048,-2.696955,1.335559,-0.341334,0.552286,-2.593355,1.617755,-0.668493,0.000000,-3.071053,0.970182,-0.584037,0.000001,-0.001978,-0.001081,-0.002590,-0.999994,-0.676489,2.049777,2.050584,0.000104,-0.736366,2.042723,2.045606,0.977097,-0.636894,2.063119,2.077984,0.972822,-0.656207,2.043489,2.028162,0.969155,0.007022,0.002633,0.002607,-0.999968,-0.690907,2.000401,-2.133256,0.000437,-0.644587,1.997227,-2.148427,0.890675,-0.681242,1.997089,-2.114226,0.790262,-0.746892,2.006889,-2.137115,0.914419,-2.945881,0.870218,-0.026837,-3.012892,1.232228,-0.827175,-2.696282,1.333939,-0.341696,-3.065973,0.967206,-0.584717,-2.597381,1.615422,-0.671671,,,,,,,,,,,,,,,,-0.644733,1.997291,-2.148834,-0.681022,1.996969,-2.113425,-0.746949,2.006935,-2.137449,-0.736294,2.042748,2.045658,-0.636980,2.063135,2.078049,-0.656194,2.043448,2.028046
4,0.066667,-0.455810,0.267175,-0.262853,-0.807318,-2.860753,1.212349,-0.477112,0.001273,-2.941627,0.879239,-0.011131,0.000001,-3.009670,1.237734,-0.815092,0.317048,-2.692989,1.343268,-0.330394,0.552286,-2.587898,1.621833,-0.660179,0.000000,-3.071579,0.979669,-0.568763,0.000001,-0.001651,-0.000952,-0.002648,-0.999995,-0.676489,2.049783,2.050588,0.000098,-0.736364,2.042719,2.045599,0.977097,-0.636903,2.063147,2.077989,0.972822,-0.656201,2.043483,2.028175,0.969155,0.006719,0.002611,0.002794,-0.999970,-0.690910,2.000427,-2.133267,0.000448,-0.644593,1.997244,-2.148442,0.890675,-0.681246,1.997098,-2.114239,0.790262,-0.746893,2.006938,-2.137119,0.914419,-2.944532,0.882713,-0.011026,-3.012208,1.239813,-0.813866,-2.692055,1.341440,-0.330784,-3.067435,0.976511,-0.569782,-2.591996,1.619460,-0.662426,,,,,,,,,,,,,,,,-0.644747,1.997311,-2.148859,-0.681025,1.996976,-2.113420,-0.746943,2.006984,-2.137461,-0.736297,2.042741,2.045643,-0.636977,2.063163,2.078050,-0.656196,2.043445,2.028071
5,0.083333,-0.452973,0.266169,-0.258853,-0.810533,-2.858258,1.220130,-0.463838,0.001386,-2.939464,0.890487,0.004545,0.000001,-3.008813,1.244832,-0.801143,0.124440,-2.688551,1.350435,-0.318818,0.477528,-2.582854,1.626124,-0.650818,0.000000,-3.071611,0.988772,-0.552954,0.000001,-0.001793,-0.000993,-0.002539,-0.999995,-0.676474,2.049785,2.050585,0.000086,-0.736351,2.042736,2.045600,0.979166,-0.636883,2.063133,2.077987,0.975873,-0.656189,2.043487,2.028169,0.972374,0.007488,0.002391,0.002536,-0.999966,-0.690902,2.000400,-2.133265,0.000441,-0.644589,1.997218,-2.148456,0.887415,-0.681227,1.997106,-2.114238,0.785752,-0.746889,2.006877,-2.137103,0.912910,-2.942761,0.894363,0.004569,-3.011238,1.246833,-0.799644,-2.687503,1.348518,-0.319384,-3.067895,0.985925,-0.553931,-2.586955,1.623739,-0.654043,,,,,,,,,,,,,,,,-0.644758,1.997283,-2.148856,-0.680984,1.996985,-2.113436,-0.746945,2.006924,-2.137449,-0.736296,2.042761,2.045656,-0.636978,2.063141,2.078031,-0.656150,2.043455,2.028070
