time, yaw, pos, vel
40453884, -2.597015, 0.000000, 0.000000, 0
40453934, -2.596997, 0.000000, 0.000000, 0
40453984, -2.596997, 0.000000, 0.000000, 0
40454034, -2.596997, 0.000000, 0.000000, 0
40454084, -2.596997, 0.000000, 0.000000, 0
40454134, -2.596945, 0.000000, 0.000000, 0
40454184, -2.597032, 0.000000, 0.000000, 0
40454234, -2.597050, 0.000000, 0.000000, 0
40454284, -2.597050, 0.000000, 0.000000, 0
40454334, -2.596980, 0.000000, 0.000000, 0
40454384, -2.596823, 0.000000, 0.000000, 0
40454434, -2.596806, 0.000000, 0.000000, 0
40454484, -2.596806, 0.000000, 0.000000, 0
40454534, -2.596840, 0.000000, 0.000000, 0
40454584, -2.596875, 0.000000, 0.000000, 0
40454634, -2.596858, 0.000000, 0.000000, 0
40454684, -2.596858, 0.000000, 0.000000, 0
40454734, -2.596840, 0.000000, 0.000000, 0
40454784, -2.596788, 0.000000, 0.000000, 0
40454834, -2.596806, 0.000000, 0.000000, 0
40454884, -2.596806, 0.000000, 0.000000, 0
40454934, -2.596806, 0.000000, 0.000000, 0
40454984, -2.596823, 0.000000, 0.000000, 0
40455034, -2.596788, 0.000000, 0.000000, 0
40455084, -2.596701, 0.000000, 0.000000, 0
40455134, -2.596701, 0.000000, 0.000000, 0
40455184, -2.596613, 0.000000, 0.000000, 0
40455234, -2.596613, 0.000000, 0.000000, 0
40455284, -2.596631, 0.000000, 0.000000, 0
40455334, -2.596631, 0.000000, 0.000000, 0
40455384, -2.596666, 0.000000, 0.000000, 0
40455434, -2.596684, 0.000000, 0.000000, 0
40455484, -2.596631, 0.000000, 0.000000, 0
40455534, -2.596544, 0.000000, 0.000000, 0
40455584, -2.596544, 0.000000, 0.000000, 0
40455634, -2.596526, 0.000000, 0.000000, 0
40455684, -2.596561, 0.000000, 0.000000, 0
40455734, -2.596596, 0.000000, 0.000000, 0
40455784, -2.596596, 0.000000, 0.000000, 0
40455834, -2.596544, 0.000000, 0.000000, 0
40455884, -2.596474, 0.000000, 0.000000, 0
40455934, -2.596457, 0.000000, 0.000000, 0
40455984, -2.596457, 0.000000, 0.000000, 0
40456034, -2.596457, 0.000000, 0.000000, 0
40456084, -2.596526, 0.000000, 0.000000, 0
40456134, -2.596579, 0.000000, 0.000000, 0
40456184, -2.596579, 0.000000, 0.000000, 0
40456234, -2.596596, 0.000000, 0.000000, 0
40456284, -2.596526, 0.000000, 0.000000, 0
40456334, -2.596492, 0.000000, 0.000000, 0
40456384, -2.596439, 0.000000, 0.000000, 0
40456434, -2.596439, 0.000000, 0.000000, 0
40456484, -2.596422, 0.000000, 0.000000, 0
40456534, -2.596422, 0.000000, 0.000000, 0
40456584, -2.596317, 0.000000, 0.000000, 0
40456634, -2.596317, 0.000000, 0.000000, 0
40456684, -2.596195, 0.000000, 0.000000, 0
40456734, -2.596073, 0.000000, 0.000000, 0
40456784, -2.596090, 0.000000, 0.000000, 0
40456834, -2.596090, 0.000000, 0.000000, 0
40456884, -2.596142, 0.000000, 0.000000, 0
40456934, -2.596195, 0.000000, 0.000000, 0
40456984, -2.596177, 0.000000, 0.000000, 0
40457034, -2.596125, 0.000000, 0.000000, 0
40457084, -2.596125, 0.000000, 0.000000, 0
40457134, -2.596055, 0.000000, 0.000000, 0
40457184, -2.596073, 0.000000, 0.000000, 0
40457234, -2.596107, 0.000000, 0.000000, 0
40457284, -2.596107, 0.000000, 0.000000, 0
40457334, -2.596107, 0.000000, 0.000000, 0
40457384, -2.596055, 0.000000, 0.000000, 0
40457434, -2.595985, 0.000000, 0.000000, 0
40457484, -2.595985, 0.000000, 0.000000, 0
40457534, -2.595985, 0.000000, 0.000000, 0
40457584, -2.596020, 0.000000, 0.000000, 0
40457634, -2.596107, 0.000000, 0.000000, 0
40457684, -2.596107, 0.000000, 0.000000, 0
40457734, -2.596125, 0.000000, 0.000000, 0
40457784, -2.596142, 0.000000, 0.000000, 0
40457834, -2.596142, 0.000000, 0.000000, 0
40457884, -2.596177, 0.000000, 0.000000, 0
