Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,c_v,c_v,c_v,c_v,c_v,c_v,c_v,c_v,"c_v:Marker1","c_v:Marker1","c_v:Marker1","c_v:Marker1","c_v:Marker2","c_v:Marker2","c_v:Marker2","c_v:Marker2","c_v:Marker3","c_v:Marker3","c_v:Marker3","c_v:Marker3",c_h,c_h,c_h,c_h,c_h,c_h,c_h,c_h,"c_h:Marker1","c_h:Marker1","c_h:Marker1","c_h:Marker1","c_h:Marker2","c_h:Marker2","c_h:Marker2","c_h:Marker2","c_h:Marker3","c_h:Marker3","c_h:Marker3","c_h:Marker3",drone,drone,drone,drone,drone,drone,drone,drone,"drone:Marker1","drone:Marker1","drone:Marker1","drone:Marker1","drone:Marker2","drone:Marker2","drone:Marker2","drone:Marker2","drone:Marker3","drone:Marker3","drone:Marker3","drone:Marker3","drone:Marker4","drone:Marker4","drone:Marker4","drone:Marker4",Unlabeled 1023,Unlabeled 1023,Unlabeled 1023,Unlabeled 1024,Unlabeled 1024,Unlabeled 1024,Unlabeled 1026,Unlabeled 1026,Unlabeled 1026,Unlabeled 1027,Unlabeled 1027,Unlabeled 1027,Unlabeled 1028,Unlabeled 1028,Unlabeled 1028,Unlabeled 1033,Unlabeled 1033,Unlabeled 1033,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,c_h:Marker1,c_h:Marker1,c_h:Marker1,c_h:Marker2,c_h:Marker2,c_h:Marker2,c_h:Marker3,c_h:Marker3,c_h:Marker3,c_v:Marker1,c_v:Marker1,c_v:Marker1,c_v:Marker2,c_v:Marker2,c_v:Marker2,c_v:Marker3,c_v:Marker3,c_v:Marker3,drone:Marker1,drone:Marker1,drone:Marker1,drone:Marker2,drone:Marker2,drone:Marker2,drone:Marker3,drone:Marker3,drone:Marker3,drone:Marker4,drone:Marker4,drone:Marker4
,ID,"F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","C3770","C3770","C3770","C3780","C3780","C3780","C3790","C3790","C3790","C37A0","C37A0","C37A0","C37C0","C37C0","C37C0","C3820","C3820","C3820","C3850","C3850","C3850","C3660","C3660","C3660","C3700","C3700","C3700","C3710","C3710","C3710","C3690","C3690","C3690","C3730","C3730","C3730","C36B0","C36B0","C36B0","C36C0","C36C0","C36C0","C3760","C3760","C3760","C36E0","C36E0","C36E0","C36F0","C36F0","C36F0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.004052,-0.000969,-0.000208,-0.999991,1.946959,2.035015,0.394935,0.000136,2.011497,2.038084,0.422883,0.977392,1.975222,2.081863,0.478167,0.972961,1.854159,1.985098,0.283754,0.983848,-0.005529,0.026335,-0.002137,-0.999636,-2.781455,2.121252,-0.004387,0.000369,-2.839227,2.153614,0.062779,0.976731,-2.679484,2.046503,-0.069593,0.913222,-2.825654,2.163640,-0.006347,0.915282,0.161760,0.016492,-0.099076,-0.981706,-0.409544,1.931816,-0.969808,0.001313,-0.087074,1.964237,-0.877061,0.659583,-0.285708,1.797837,-1.452143,0.613271,-0.569918,1.984448,-0.664329,0.707576,-0.695477,1.980739,-0.885701,0.606399,,,,,,,,,,,,,,,,,,,,,,-2.839227,2.153642,0.062691,-2.679741,2.046713,-0.069494,-2.825407,2.163408,-0.006351,2.011568,2.038044,0.422846,1.975192,2.081924,0.478251,1.854118,1.985079,0.283709,-0.087127,1.965041,-0.875963,-0.286130,1.796984,-1.453363,-0.570209,1.983567,-0.665040,-0.694678,1.981769,-0.884817
1,0.008333,0.005347,-0.000752,0.001001,-0.999985,1.946883,2.035130,0.394965,0.000254,2.011415,2.038115,0.422935,0.977392,1.975222,2.082125,0.478088,0.972961,1.854011,1.985149,0.283873,0.983848,-0.005504,0.026478,-0.002098,-0.999632,-2.781573,2.121250,-0.004386,0.000409,-2.839362,2.153619,0.062762,0.976731,-2.679589,2.046489,-0.069560,0.913222,-2.825767,2.163641,-0.006361,0.915282,0.162812,0.015787,-0.099164,-0.981534,-0.411191,1.931633,-0.970213,0.001204,-0.088609,1.964245,-0.877925,0.659583,-0.287941,1.796556,-1.452391,0.613271,-0.571196,1.984966,-0.664661,0.707576,-0.697020,1.980763,-0.885874,0.606399,,,,,,,,,,,,,,,,,,,,,,-2.839344,2.153631,0.062675,-2.679885,2.046727,-0.069435,-2.825506,2.163403,-0.006388,2.011417,2.038057,0.422845,1.975282,2.082253,0.478309,1.853952,1.985083,0.283750,-0.088749,1.965153,-0.876818,-0.288352,1.795787,-1.453324,-0.571502,1.983917,-0.665404,-0.696080,1.981916,-0.885103
2,0.016667,0.005265,-0.001246,0.000648,-0.999985,1.946696,2.035122,0.394964,0.000296,2.011254,2.038148,0.422870,0.973233,1.975085,2.082124,0.478067,0.934527,1.853749,1.985094,0.283955,0.962146,-0.005614,0.026709,-0.002063,-0.999625,-2.781672,2.121254,-0.004405,0.000432,-2.839490,2.153612,0.062724,0.977613,-2.679664,2.046501,-0.069548,0.900125,-2.825863,2.163648,-0.006391,0.911513,0.163168,0.015774,-0.099386,-0.981453,-0.412637,1.931845,-0.970608,0.001188,-0.090066,1.964666,-0.878352,0.640489,-0.289339,1.796468,-1.452690,0.680811,-0.572657,1.985334,-0.665091,0.669584,-0.698485,1.980913,-0.886298,0.581178,,,,,,,,,,,,,,,,,,,,,,-2.839466,2.153621,0.062627,-2.679973,2.046750,-0.069416,-2.825596,2.163404,-0.006416,2.011286,2.038101,0.422807,1.975146,2.082252,0.478288,1.853657,1.985017,0.283801,-0.090021,1.965434,-0.877365,-0.289781,1.795704,-1.453683,-0.573044,1.984375,-0.665886,-0.697598,1.982048,-0.885354
3,0.025000,0.004416,-0.000145,0.001660,-0.999989,1.946623,2.035331,0.394772,0.000235,2.011125,2.038180,0.422825,0.978776,1.974922,2.082134,0.478017,0.934162,1.853822,1.985678,0.283473,0.951056,-0.005616,0.027037,-0.002058,-0.999617,-2.781746,2.121272,-0.004438,0.000433,-2.839608,2.153631,0.062653,0.975065,-2.679696,2.046518,-0.069514,0.895330,-2.825935,2.163667,-0.006452,0.909173,0.163518,0.015765,-0.099568,-0.981376,-0.414033,1.932096,-0.970988,0.001061,-0.091473,1.965099,-0.878757,0.687271,-0.290689,1.796416,-1.452973,0.667900,-0.574070,1.985747,-0.665509,0.674051,-0.699898,1.981122,-0.886711,0.569639,,,,,,,,,,,,,,,,,,,,,,-2.839587,2.153647,0.062546,-2.679999,2.046762,-0.069388,-2.825669,2.163419,-0.006461,2.011086,2.038102,0.422690,1.974970,2.082260,0.478230,1.853814,1.985634,0.283401,-0.091472,1.965943,-0.877814,-0.291058,1.795608,-1.453840,-0.574287,1.984636,-0.666246,-0.699274,1.982360,-0.885947
4,0.033333,0.005096,-0.001650,0.000101,-0.999986,1.946332,2.035117,0.394772,0.000270,2.010909,2.038204,0.422627,0.966639,1.974737,2.082121,0.477868,0.925221,1.853350,1.985026,0.283822,0.961407,-0.005505,0.027158,-0.002161,-0.999614,-2.781824,2.121270,-0.004473,0.000419,-2.839708,2.153632,0.062596,0.975116,-2.679742,2.046521,-0.069508,0.899410,-2.826020,2.163656,-0.006508,0.910435,0.164150,0.015121,-0.099906,-0.981247,-0.415743,1.932012,-0.971425,0.001107,-0.093084,1.965294,-0.879643,0.664983,-0.292936,1.795703,-1.453370,0.699715,-0.575425,1.986024,-0.665824,0.673481,-0.701525,1.981027,-0.886863,0.594002,,,,,,,,,,,,,,,,,,,,,,-2.839689,2.153647,0.062500,-2.680040,2.046762,-0.069384,-2.825757,2.163413,-0.006525,2.010893,2.038135,0.422514,1.974808,2.082267,0.478120,1.853297,1.984956,0.283695,-0.093292,1.966209,-0.878686,-0.293267,1.794916,-1.454215,-0.575674,1.984892,-0.666427,-0.700685,1.982259,-0.886219
5,0.041667,0.004713,-0.001190,0.000826,-0.999988,1.946140,2.035254,0.394605,0.000193,2.010696,2.038226,0.422522,0.972687,1.974536,2.082153,0.477763,0.941559,1.853189,1.985382,0.283531,0.971005,-0.005442,0.027270,-0.002299,-0.999611,-2.781914,2.121291,-0.004504,0.000386,-2.839822,2.153646,0.062548,0.981001,-2.679798,2.046562,-0.069506,0.902517,-2.826122,2.163665,-0.006555,0.917864,0.164666,0.015096,-0.100017,-0.981149,-0.417040,1.932172,-0.971768,0.001043,-0.094391,1.965620,-0.880015,0.720268,-0.294195,1.795382,-1.453567,0.719549,-0.576741,1.986471,-0.666227,0.714935,-0.702835,1.981215,-0.887263,0.616903,,,,,,,,,,,,,,,,,,,,,,-2.839795,2.153644,0.062477,-2.680086,2.046791,-0.069378,-2.825878,2.163450,-0.006601,2.010659,2.038177,0.422432,1.974609,2.082261,0.477957,1.853156,1.985327,0.283434,-0.094549,1.966370,-0.879200,-0.294502,1.794694,-1.454398,-0.577085,1.985522,-0.666758,-0.701945,1.982273,-0.886603
