Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,c_v,c_v,c_v,c_v,c_v,c_v,c_v,c_v,"c_v:Marker1","c_v:Marker1","c_v:Marker1","c_v:Marker1","c_v:Marker2","c_v:Marker2","c_v:Marker2","c_v:Marker2","c_v:Marker3","c_v:Marker3","c_v:Marker3","c_v:Marker3",c_h,c_h,c_h,c_h,c_h,c_h,c_h,c_h,"c_h:Marker1","c_h:Marker1","c_h:Marker1","c_h:Marker1","c_h:Marker2","c_h:Marker2","c_h:Marker2","c_h:Marker2","c_h:Marker3","c_h:Marker3","c_h:Marker3","c_h:Marker3",drone,drone,drone,drone,drone,drone,drone,drone,"drone:Marker1","drone:Marker1","drone:Marker1","drone:Marker1","drone:Marker2","drone:Marker2","drone:Marker2","drone:Marker2","drone:Marker3","drone:Marker3","drone:Marker3","drone:Marker3","drone:Marker4","drone:Marker4","drone:Marker4","drone:Marker4",Unlabeled 1050,Unlabeled 1050,Unlabeled 1050,Unlabeled 1053,Unlabeled 1053,Unlabeled 1053,Unlabeled 1055,Unlabeled 1055,Unlabeled 1055,c_h:Marker1,c_h:Marker1,c_h:Marker1,c_h:Marker2,c_h:Marker2,c_h:Marker2,c_h:Marker3,c_h:Marker3,c_h:Marker3,c_v:Marker1,c_v:Marker1,c_v:Marker1,c_v:Marker2,c_v:Marker2,c_v:Marker2,c_v:Marker3,c_v:Marker3,c_v:Marker3,drone:Marker1,drone:Marker1,drone:Marker1,drone:Marker2,drone:Marker2,drone:Marker2,drone:Marker3,drone:Marker3,drone:Marker3,drone:Marker4,drone:Marker4,drone:Marker4
,ID,"F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F03FEB47521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F717190C521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","F7171911521B11E915A14DC6E71085AA","C3910","C3910","C3910","C3930","C3930","C3930","C3950","C3950","C3950","C3660","C3660","C3660","C3700","C3700","C3700","C3710","C3710","C3710","C3690","C3690","C3690","C3730","C3730","C3730","C36B0","C36B0","C36B0","C3850","C3850","C3850","C3760","C3760","C3760","C36E0","C36E0","C36E0","C36F0","C36F0","C36F0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.006112,0.001295,0.000646,-0.999980,1.953039,2.034898,0.389290,0.000164,2.017454,2.037974,0.417518,0.983128,1.981004,2.082042,0.472456,0.952514,1.860659,1.984679,0.277895,0.970086,-0.005404,0.043683,-0.003081,-0.999026,-2.782231,2.121459,-0.010317,0.000305,-2.842355,2.153735,0.054795,0.969732,-2.677931,2.046870,-0.071925,0.924988,-2.826406,2.163771,-0.013821,0.957584,0.134809,0.018614,-0.103957,-0.985227,-0.286016,1.883281,-0.973435,0.001105,0.036391,1.914016,-0.879897,0.670545,-0.162317,1.776993,-1.462653,0.667681,-0.445964,1.917563,-0.665135,0.774502,-0.572174,1.924553,-0.886056,0.730917,,,,,,,,,,-2.842273,2.153686,0.054722,-2.678153,2.047034,-0.071806,-2.826278,2.163666,-0.013859,2.017416,2.037950,0.417467,1.981084,2.082121,0.472608,1.860619,1.984624,0.277796,0.036360,1.914639,-0.878736,-0.162732,1.776403,-1.463769,-0.446157,1.916966,-0.665782,-0.571554,1.925158,-0.885418
1,0.008333,0.006065,0.001307,0.000629,-0.999981,1.953022,2.034884,0.389295,0.000162,2.017436,2.037959,0.417525,0.983128,1.980983,2.082020,0.472466,0.952514,1.860646,1.984671,0.277894,0.970086,-0.005485,0.043752,-0.003002,-0.999023,-2.782279,2.121432,-0.010341,0.000291,-2.842407,2.153707,0.054769,0.969732,-2.677982,2.046839,-0.071947,0.924988,-2.826447,2.163752,-0.013844,0.957584,0.134719,0.018669,-0.104121,-0.985221,-0.286699,1.882978,-0.974328,0.001055,0.035693,1.913806,-0.880769,0.670545,-0.162941,1.776821,-1.463559,0.667681,-0.446672,1.917149,-0.666028,0.774502,-0.572875,1.924135,-0.886954,0.730917,,,,,,,,,,-2.842319,2.153653,0.054690,-2.678188,2.046988,-0.071832,-2.826339,2.163662,-0.013874,2.017394,2.037936,0.417474,1.981066,2.082099,0.472619,1.860607,1.984617,0.277795,0.035748,1.914375,-0.879857,-0.163348,1.776266,-1.464522,-0.447117,1.916479,-0.666726,-0.571988,1.924889,-0.886109
2,0.016667,0.005350,0.001979,0.001562,-0.999983,1.953044,2.035080,0.389186,0.000132,2.017425,2.037996,0.417508,0.982529,1.980979,2.082046,0.472463,0.952228,1.860726,1.985199,0.277588,0.970128,-0.005524,0.043818,-0.002977,-0.999020,-2.782349,2.121456,-0.010356,0.000285,-2.842484,2.153728,0.054748,0.967456,-2.678047,2.046862,-0.071954,0.930112,-2.826514,2.163778,-0.013861,0.964082,0.134569,0.018801,-0.104378,-0.985212,-0.287257,1.882819,-0.975193,0.001077,0.035103,1.913796,-0.881573,0.730723,-0.163363,1.776882,-1.464437,0.704068,-0.447298,1.916806,-0.666908,0.733832,-0.573470,1.923792,-0.887852,0.640433,,,,,,,,,,-2.842402,2.153677,0.054680,-2.678256,2.047014,-0.071841,-2.826399,2.163684,-0.013901,2.017393,2.037974,0.417463,1.981044,2.082112,0.472589,1.860696,1.985156,0.277510,0.035059,1.914333,-0.880640,-0.163721,1.776385,-1.465350,-0.447681,1.916191,-0.667663,-0.572581,1.924483,-0.886967
3,0.025000,0.005466,0.001979,0.001673,-0.999982,1.953048,2.035109,0.389186,0.000147,2.017430,2.038016,0.417507,0.984965,1.980994,2.082087,0.472452,0.960854,1.860720,1.985222,0.277599,0.976347,-0.005505,0.043778,-0.002798,-0.999022,-2.782431,2.121442,-0.010355,0.000282,-2.842549,2.153737,0.054753,0.970471,-2.678161,2.046809,-0.071961,0.929422,-2.826582,2.163780,-0.013858,0.961480,0.134578,0.018853,-0.104487,-0.985198,-0.287893,1.882587,-0.975935,0.001154,0.034453,1.913639,-0.882292,0.730563,-0.163938,1.776672,-1.465169,0.725016,-0.447965,1.916541,-0.667663,0.738283,-0.574122,1.923495,-0.888616,0.641967,,,,,,,,,,-2.842466,2.153682,0.054692,-2.678372,2.046963,-0.071845,-2.826466,2.163689,-0.013907,2.017398,2.037987,0.417450,1.981058,2.082164,0.472595,1.860689,1.985176,0.277517,0.034289,1.914194,-0.881310,-0.164238,1.776158,-1.466113,-0.448243,1.915900,-0.668461,-0.573288,1.924230,-0.887672
4,0.033333,0.006354,0.001309,0.000807,-0.999979,1.953015,2.034868,0.389279,0.000203,2.017431,2.037937,0.417507,0.982976,1.980993,2.082043,0.472423,0.943705,1.860623,1.984625,0.277906,0.961411,-0.005752,0.043809,-0.002823,-0.999019,-2.782486,2.121457,-0.010364,0.000306,-2.842611,2.153716,0.054756,0.966794,-2.678208,2.046862,-0.071999,0.923065,-2.826640,2.163793,-0.013849,0.959904,0.134757,0.018752,-0.104877,-0.985134,-0.288457,1.882353,-0.976719,0.001189,0.033890,1.913685,-0.883173,0.690256,-0.164551,1.776332,-1.465942,0.664305,-0.448474,1.916314,-0.668418,0.714857,-0.574694,1.923083,-0.889342,0.606911,,,,,,,,,,-2.842517,2.153653,0.054687,-2.678434,2.047027,-0.071872,-2.826520,2.163700,-0.013899,2.017390,2.037915,0.417458,1.981093,2.082135,0.472602,1.860566,1.984556,0.277779,0.033917,1.914336,-0.882119,-0.165009,1.775696,-1.467032,-0.448915,1.915577,-0.669169,-0.573725,1.923926,-0.888435
5,0.041667,0.004938,0.000965,-0.000454,-0.999987,1.952952,2.034737,0.389261,0.000046,2.017379,2.037889,0.417454,0.997610,1.980869,2.081747,0.472519,0.989815,1.860607,1.984576,0.277811,0.991750,-0.005734,0.043818,-0.002838,-0.999019,-2.782549,2.121469,-0.010381,0.000306,-2.842676,2.153728,0.054737,0.962960,-2.678267,2.046875,-0.072012,0.921633,-2.826704,2.163804,-0.013868,0.963230,0.134711,0.018782,-0.104727,-0.985156,-0.289009,1.882206,-0.977745,0.001105,0.033339,1.913433,-0.884167,0.634479,-0.165091,1.776202,-1.466968,0.719809,-0.449043,1.916179,-0.669455,0.726170,-0.575242,1.923009,-0.890388,0.673517,,,,,,,,,,-2.842567,2.153649,0.054677,-2.678497,2.047039,-0.071875,-2.826597,2.163730,-0.013937,2.017381,2.037883,0.417446,1.980881,2.081766,0.472553,1.860592,1.984563,0.277785,0.033099,1.914204,-0.882948,-0.165474,1.775628,-1.467852,-0.449253,1.915377,-0.670170,-0.574389,1.923795,-0.889788
